sequence_index,prediction_step,id_index,pred_x,pred_y
2,13,12,3.945379,2.551672
2,14,0,2.233184,1.546692
2,14,1,3.167718,2.792441
2,14,2,3.785355,0.747352
2,14,3,1.515454,1.825899
2,14,4,3.582472,2.560451
2,14,5,2.528155,1.663542
2,14,6,0.802081,1.564628
2,14,7,0.256225,-0.016933
2,14,8,1.892793,2.414474
2,14,10,1.381835,1.345185
2,14,11,3.641375,2.626742
2,14,12,3.891208,2.533417
2,15,0,2.146194,1.611313
2,15,1,3.075395,2.706784
2,15,2,3.964563,0.646861
2,15,3,1.426311,1.849870
2,15,4,3.474650,2.676070
2,15,5,2.582823,1.698855
2,15,6,0.750243,1.585274
2,15,8,1.692776,2.489141
2,15,10,1.283133,1.332356
2,15,11,3.652825,2.663617
2,15,12,4.033369,2.748662
2,16,0,2.219107,1.631614
2,16,1,3.156072,2.642992
2,16,2,4.013014,0.877335
2,16,3,1.554889,1.836770
2,16,4,3.485572,2.450776
2,16,5,2.574697,1.724836
2,16,6,0.751106,1.564161
2,16,7,0.334357,0.086744
2,16,8,1.763611,2.313702
2,16,10,1.294220,1.341213
2,16,11,3.759459,2.645413
2,16,12,4.439063,2.915531
2,17,0,2.306195,1.578787
2,17,1,3.490712,2.861432
2,17,2,4.248319,0.884812
2,17,3,1.636904,1.991279
2,17,4,2.528905,1.601944
2,17,5,2.866583,1.779418
2,17,6,0.833347,1.612743
2,17,7,0.081401,-0.054382
2,17,8,2.024638,2.531774
2,17,9,-0.027481,0.393988
2,17,10,1.423927,1.388291
2,17,11,4.028476,2.909055
2,17,12,4.756040,3.091319
2,18,0,2.195838,1.587742
2,18,1,3.289863,2.760778
2,18,2,4.167954,0.903184
2,18,3,1.604125,1.918899
2,18,4,2.834437,2.167493
2,18,5,2.759675,1.772007
2,18,6,0.767164,1.520783
2,18,8,1.866212,2.415606
2,18,10,1.332904,1.349095
2,18,11,3.927700,2.817908
2,18,12,4.756166,3.226034
2,19,0,2.346893,1.647370
2,19,1,3.537766,2.948608
2,19,2,4.190483,0.833968
2,19,3,1.554206,1.934296
2,19,4,2.486156,1.690640
2,19,5,2.971450,1.912540
2,19,6,0.861369,1.666163
2,19,7,0.096095,-0.128638
2,19,8,2.000695,2.610834
2,19,9,-0.109406,0.377186
2,19,10,1.430018,1.447857
2,19,11,4.112087,2.961552
2,19,12,4.410190,2.927673
2,20,0,2.214099,1.551817
2,20,1,3.361022,2.889476
2,20,2,4.054892,0.936724
2,20,3,1.542859,1.928812
2,20,4,2.518577,2.097045
2,20,5,2.750166,1.875172
2,20,6,0.775589,1.522449
2,20,7,0.010025,-0.105632
2,20,8,1.891569,2.520643
2,20,9,-0.073901,0.155973
2,20,10,1.389954,1.389286
2,20,11,3.932849,3.016890
2,20,12,5.006370,3.537931
2,20,13,-0.788952,-0.725132
2,21,0,2.282877,1.553584
2,21,1,3.684349,2.984730
2,21,2,4.244179,0.970112
2,21,3,1.683569,1.900686
2,21,5,3.003151,1.982069
2,21,6,0.920004,1.524927
2,21,7,-0.099298,-0.178677
2,21,8,2.132288,2.556271
2,21,9,0.089966,0.630092
2,21,10,1.480854,1.379166
2,21,11,4.291304,3.179109
2,21,12,5.260310,3.635660
2,21,13,-0.638408,-0.645477
2,22,0,2.275857,1.552782
2,22,1,3.425136,2.847575
2,22,2,4.166975,0.882527
2,22,3,1.591128,1.884204
2,22,5,2.819051,1.852932
2,22,6,0.811278,1.581450
2,22,8,1.951807,2.521997
2,22,9,0.016244,0.240091
2,22,10,1.489511,1.353466
2,22,11,4.029073,2.901864
2,22,12,5.349913,3.370131
2,23,0,2.350785,1.614982
2,23,1,3.704529,2.928651
2,23,2,4.229922,0.891032
2,23,3,1.589666,1.931847
2,23,4,1.981995,1.355220
2,23,5,3.001076,1.959594
2,23,6,0.839513,1.680425
2,23,7,-0.168993,-0.088926
2,23,8,2.029924,2.575646
2,23,9,0.075897,0.663175
2,23,10,1.414344,1.477647
2,23,11,4.332972,3.013271
2,23,12,5.266995,3.523643
2,23,13,-0.858591,-0.743203
2,24,0,2.242063,1.493565
2,24,1,3.461193,2.812861
2,24,2,4.110846,0.764983
2,24,3,1.552111,1.847997
2,24,5,2.956657,1.808657
2,24,6,0.833293,1.561683
2,24,8,1.967877,2.565851
2,24,9,-0.064348,0.435964
2,24,10,1.396852,1.372766
2,24,11,4.055576,2.857794
2,24,12,4.903923,3.211350
2,25,0,2.306654,1.623926
2,25,1,3.585626,2.909070
2,25,2,4.279336,0.892357
2,25,3,1.680042,2.016813
2,25,5,2.925662,1.827961
2,25,6,0.787259,1.604729
2,25,8,2.025199,2.423969
2,25,9,-0.058713,0.742030
2,25,10,1.408584,1.347407
2,25,11,4.232674,2.980057
2,25,12,5.357941,3.688183
2,26,0,2.254709,1.511865
2,26,1,3.416207,2.811780
2,26,2,3.891311,0.733914
2,26,3,1.532552,1.867699
2,26,5,2.795794,1.795908
2,26,6,0.825547,1.619497
2,26,8,1.956512,2.511943
2,26,9,0.052446,0.436244
2,26,10,1.423277,1.379609
2,26,11,3.885890,2.780986
2,26,12,4.248568,2.731631
2,27,0,2.304518,1.517783
2,27,1,3.688110,2.980800
2,27,2,4.177892,0.767973
2,27,3,1.623326,1.950606
2,27,5,3.002493,1.890106
2,27,6,0.911701,1.597039
2,27,8,2.122685,2.519535
2,27,9,0.068600,0.941040
2,27,10,1.412711,1.386282
2,27,11,4.264202,3.076879
2,27,12,4.927311,3.343981
2,28,0,2.278330,1.413932
2,28,1,3.536434,2.746633
2,28,2,3.744627,0.700639
2,28,3,1.487748,1.768312
2,28,5,2.832568,1.867085
2,28,6,0.917744,1.604311
2,28,8,2.047889,2.444282
2,28,9,0.123468,0.758541
2,28,10,1.409878,1.288913
2,28,11,3.902260,2.705704
2,28,12,3.790143,2.438599
2,29,0,2.170115,1.531653
2,29,1,3.412113,2.795888
2,29,2,3.704941,0.931611
2,29,3,1.486396,1.766463
2,29,4,2.328619,1.530417
2,29,5,2.715072,1.831905
2,29,6,0.763136,1.514956
2,29,8,1.949607,2.453248
2,29,9,0.027335,0.390471
2,29,10,1.364719,1.318837
2,29,11,3.766488,2.855864
2,29,12,4.009342,2.863375
3,0,0,3.368719,2.326283
3,0,1,1.028055,1.376482
3,0,2,1.440632,0.406496
3,0,3,0.493603,0.259960
3,0,4,1.410075,1.672590
3,0,5,0.489133,0.663387
3,0,6,1.818458,1.724829
3,0,7,2.832411,2.636547
3,0,8,0.592835,1.410045
3,0,9,2.199322,0.879267
3,0,12,-0.199777,-0.023654
3,0,14,2.137511,1.790377
3,1,0,3.241059,2.154051
3,1,1,1.115418,1.427908
3,1,2,1.464734,0.340433
3,1,4,1.303037,1.605454
3,1,5,0.534678,0.688448
3,1,6,1.714588,1.527215
3,1,7,3.208893,2.749222
3,1,8,0.749884,1.443713
3,1,9,1.900113,0.631152
3,1,10,0.202021,-0.517615
3,1,12,-0.320805,0.141815
3,1,14,2.046892,1.657870
3,2,0,3.293784,2.263298
3,2,1,1.131331,1.396305
3,2,2,1.509153,0.337994
3,2,3,0.497289,0.368483
3,2,4,1.487581,1.674778
3,2,5,0.885166,0.667488
3,2,6,1.786546,1.538046
3,2,7,2.984479,2.395872
3,2,8,0.677314,1.494686
3,2,9,1.753293,0.783483
3,2,11,1.767923,0.615943
3,2,13,0.222807,-0.298803
3,2,14,2.119637,1.780277
3,3,0,3.338651,2.241151
3,3,1,1.043032,1.363299
3,3,2,1.437372,0.391158
3,3,3,0.386308,-0.000288
3,3,4,1.361739,1.514124
3,3,5,0.800649,0.809028
3,3,6,1.666132,1.589221
3,3,7,3.699158,3.121392
3,3,8,0.716927,1.425761
3,3,9,1.837856,0.786441
3,3,10,0.322463,-0.509891
3,3,11,2.386430,0.720041
3,3,13,0.369065,-0.380355
3,3,14,2.016618,1.637725
3,4,0,3.236281,2.117451
3,4,1,1.017818,1.421969
3,4,2,1.459053,0.467648
3,4,4,1.263814,1.575837
3,4,5,0.685325,0.770811
3,4,6,1.591066,1.371463
3,4,7,3.615960,3.269725
3,4,8,0.647394,1.409891
3,4,9,2.009239,0.821931
3,4,11,2.122948,0.551825
3,4,14,1.997482,1.688528
3,5,0,3.667318,2.397671
3,5,1,1.179890,1.427610
3,5,2,1.595644,0.408812
3,5,3,0.605523,0.312726
3,5,4,1.437128,1.717672
3,5,5,0.615151,0.653242
3,5,6,1.751084,1.482682
3,5,7,2.303420,1.939762
3,5,8,0.723648,1.414309
3,5,9,2.124806,0.702573
3,5,10,0.235783,-0.539042
3,5,12,-0.264054,-0.199352
3,5,14,2.476602,1.995140
3,6,0,3.496516,2.334491
3,6,1,1.136307,1.434178
3,6,2,1.542712,0.381568
3,6,4,1.491076,1.720096
3,6,6,1.773438,1.608968
3,6,7,3.469230,3.099883
3,6,8,0.812722,1.502502
3,6,9,1.872943,0.664186
3,6,10,0.253977,-0.308796
3,6,11,2.082599,0.798156
3,6,12,-0.015789,0.244961
3,6,14,2.098176,1.699247
3,7,0,3.465719,2.175910
3,7,1,0.991859,1.454212
3,7,2,1.476998,0.470009
3,7,4,1.484640,1.741190
3,7,6,1.557251,1.398649
3,7,7,3.453337,3.188392
3,7,8,0.796288,1.510331
3,7,9,1.875507,0.691892
3,7,11,1.989389,0.606276
3,7,14,2.160479,1.821762
3,8,0,3.645509,2.090742
3,8,1,1.138043,1.496815
3,8,2,1.631158,0.420326
3,8,3,0.325710,0.027647
3,8,4,1.670317,1.831291
3,8,6,1.664034,1.439693
3,8,8,0.912469,1.509040
3,8,9,2.158128,0.757495
3,8,11,1.928604,0.451508
3,8,14,2.283851,1.830721
3,9,0,3.706319,2.275440
3,9,1,1.087520,1.476833
3,9,2,1.597165,0.394824
3,9,3,0.392123,0.122386
3,9,4,1.542526,1.725690
3,9,5,0.539419,0.546952
3,9,6,1.886868,1.606602
3,9,7,2.999577,2.629328
3,9,8,0.694349,1.534128
3,9,10,0.192594,-0.504484
3,9,11,1.843036,0.463288
3,9,12,-0.464432,-0.165816
3,9,14,2.246551,1.796526
3,10,0,4.127225,2.549406
3,10,1,1.258008,1.544843
3,10,2,1.689772,0.388880
3,10,4,1.793834,1.839870
3,10,5,0.573443,0.530845
3,10,6,1.999872,1.601679
3,10,7,2.021216,1.775779
3,10,8,0.774984,1.535151
3,10,11,1.255806,0.325317
3,10,12,-0.582344,-0.481704
3,10,14,2.741814,2.040492
3,11,0,4.096450,2.524079
3,11,1,1.269424,1.511268
3,11,2,1.626414,0.289990
3,11,3,0.915188,0.443829
3,11,4,1.762918,1.735831
3,11,5,0.762793,0.654963
3,11,6,1.953529,1.576151
3,11,7,2.244374,1.897670
3,11,8,0.774141,1.535017
3,11,9,2.297939,0.776479
3,11,11,1.471598,0.173002
3,11,12,-0.451941,-0.373100
3,11,14,2.579694,2.058182
3,12,0,4.065470,2.461123
3,12,1,1.084116,1.372066
3,12,2,1.645541,0.397963
3,12,4,1.596777,1.802789
3,12,6,1.802978,1.543408
3,12,8,0.779157,1.527952
3,12,9,2.111911,0.679733
3,12,10,0.272822,-0.402922
3,12,11,1.604340,0.577227
3,12,13,0.404767,-0.346247
3,12,14,2.501617,1.934744
3,13,0,4.137228,2.526404
3,13,1,1.125625,1.528622
3,13,2,1.566084,0.285243
3,13,3,0.701467,0.296536
3,13,4,1.636755,1.808182
3,13,5,0.442002,0.418048
3,13,6,1.811709,1.420522
3,13,7,1.934423,1.783151
3,13,8,0.761779,1.513811
3,13,11,1.231320,0.122031
3,13,13,0.632950,-0.219756
3,13,14,2.680433,2.142543
3,14,0,4.138659,2.526717
3,14,1,1.163342,1.486086
3,14,2,1.575698,0.277979
3,14,4,1.588835,1.853598
3,14,5,0.582832,0.569800
3,14,6,1.887039,1.614205
3,14,8,0.737560,1.534083
3,14,9,2.204526,0.656124
3,14,11,1.194017,0.139767
3,14,13,0.543305,-0.279383
3,14,14,2.708010,2.025660
3,15,0,4.171810,2.562428
3,15,1,1.160959,1.582111
3,15,2,1.619864,0.252593
3,15,3,0.987508,0.412558
3,15,4,1.497898,1.855358
3,15,6,1.799276,1.620484
3,15,7,1.669808,1.525240
3,15,8,0.683557,1.583210
3,15,9,2.658411,0.825393
3,15,13,0.474521,-0.194065
3,15,14,2.619604,2.074088
3,16,0,4.233099,2.554286
3,16,1,1.126514,1.470975
3,16,2,1.616755,0.317322
3,16,3,1.048683,0.540440
3,16,4,1.708881,1.883845
3,16,6,1.886488,1.616021
3,16,7,1.467088,1.487158
3,16,8,0.627405,1.540985
3,16,9,2.398838,0.780585
3,16,13,0.544456,-0.168085
3,16,14,2.677992,2.196323
3,17,0,4.537056,2.888825
3,17,1,1.327418,1.499250
3,17,2,1.735850,0.297473
3,17,3,1.627782,0.896221
3,17,4,1.892568,2.051739
3,17,5,0.804226,0.725364
3,17,6,2.155273,1.893910
3,17,7,1.186861,1.212469
3,17,8,0.843720,1.659575
3,17,9,2.279655,0.556241
3,17,14,3.020561,2.286275
3,18,0,4.518203,2.876601
3,18,1,1.209729,1.479134
3,18,2,1.629375,0.262344
3,18,4,1.775746,1.846402
3,18,6,2.011727,1.750074
3,18,7,0.845187,0.963177
3,18,8,0.757728,1.526032
3,18,9,2.632992,0.872489
3,18,14,2.883840,2.296446
3,19,0,4.535734,2.881506
3,19,1,1.288422,1.541007
3,19,2,1.703856,0.229768
3,19,3,1.457973,0.813136
3,19,4,1.944801,2.065023
3,19,6,2.129319,1.978025
3,19,8,0.821459,1.655030
3,19,9,2.542068,0.736801
3,19,14,2.864870,2.306435
3,20,0,4.514532,3.060637
3,20,1,1.294398,1.560622
3,20,2,1.671874,0.196018
3,20,3,1.502745,1.045057
3,20,4,1.847070,1.910740
3,20,5,0.605591,0.311502
3,20,6,2.089770,1.798402
3,20,7,0.553881,0.531471
3,20,8,0.658716,1.602345
3,20,9,2.639833,0.959609
3,20,14,3.094810,2.438392
3,21,0,4.754145,3.173033
3,21,1,1.413679,1.510020
3,21,2,1.846160,0.212892
3,21,3,1.934501,1.303082
3,21,4,2.008379,2.032522
3,21,5,0.779457,0.395298
3,21,6,2.284970,1.969075
3,21,8,0.790612,1.624246
3,21,10,0.195325,-0.236065
3,21,14,3.203401,2.504505
3,22,0,4.525968,2.826374
3,22,1,1.374697,1.542197
3,22,2,1.694544,0.182760
3,22,3,1.469710,0.946675
3,22,4,1.908265,1.971846
3,22,6,2.222527,1.789040
3,22,7,0.430763,0.287602
3,22,8,0.754232,1.582334
3,22,9,2.703469,0.879580
3,22,10,0.202152,-0.532080
3,22,14,3.165894,2.262874
3,23,0,4.792364,2.939638
3,23,1,1.358429,1.588707
3,23,2,1.668789,0.122728
3,23,4,2.082623,2.084485
3,23,5,0.660170,0.267670
3,23,6,2.279071,2.037663
3,23,7,0.252183,0.333947
3,23,8,0.759843,1.645734
3,23,9,2.645389,0.886663
3,23,10,0.463969,-0.261569
3,23,14,3.011131,2.495831
3,24,0,4.527594,2.703177
3,24,1,1.326858,1.560038
3,24,2,1.696703,0.169029
3,24,3,1.524905,0.894968
3,24,4,1.831973,1.960682
3,24,5,0.428305,0.337128
3,24,6,2.129809,1.833269
3,24,7,0.712570,0.717526
3,24,8,0.734153,1.619935
3,24,11,0.622639,-0.018597
3,24,12,-0.262981,-0.749387
3,24,14,3.018855,2.179521
3,25,0,4.722810,2.850384
3,25,1,1.292207,1.374956
3,25,2,1.627851,0.257980
3,25,3,1.896107,0.966736
3,25,4,1.992116,2.060421
3,25,6,2.128351,1.888157
3,25,7,0.631463,0.551778
3,25,8,0.836645,1.500953
3,25,9,2.163027,0.513137
3,25,11,0.346324,-0.054063
3,25,12,0.347876,-0.306646
3,25,14,3.000879,2.304337
3,26,0,4.217191,2.622166
3,26,1,1.338310,1.540039
3,26,2,1.618351,0.279021
3,26,3,1.397574,0.798991
3,26,4,1.814982,2.042848
3,26,5,0.453066,0.358226
3,26,6,2.093210,1.845379
3,26,7,1.147102,1.016051
3,26,8,0.780390,1.581573
3,26,9,2.435991,0.659636
3,26,10,0.360351,-0.192574
3,26,11,0.804794,0.142654
3,26,13,0.196805,-0.417653
3,26,14,2.854383,2.179605
3,27,0,4.620177,2.872898
3,27,1,1.356492,1.436444
3,27,2,1.695792,0.229677
3,27,3,1.906879,0.989585
3,27,4,2.032101,2.174515
3,27,6,2.112987,1.921290
3,27,7,0.705651,0.550497
3,27,8,0.889973,1.619042
3,27,9,2.186574,0.494364
3,27,11,0.543611,0.201238
3,27,13,0.025431,-0.475926
3,27,14,3.119061,2.300681
3,28,0,4.241031,2.525699
3,28,1,1.338150,1.404478
3,28,2,1.684590,0.187514
3,28,3,1.539387,0.836115
3,28,4,2.022821,2.051407
3,28,5,0.935554,0.644316
3,28,6,2.051513,1.809435
3,28,7,1.239660,1.069577
3,28,8,0.948429,1.577627
3,28,9,1.977364,0.461283
3,28,11,0.867817,0.282241
3,28,14,2.716888,2.181144
3,29,0,4.103757,2.824877
3,29,1,1.317260,1.510700
3,29,2,1.680959,0.269743
3,29,3,1.408519,1.048085
3,29,4,1.854471,1.935455
3,29,6,2.047533,1.838847
3,29,7,1.134269,1.085320
3,29,8,0.696667,1.576541
3,29,9,2.206952,0.710211
3,29,11,0.946920,0.438671
3,29,14,2.705329,2.241064
4,0,0,2.354301,1.672152
4,0,1,3.541688,2.918944
4,0,2,3.994784,0.853751
4,0,3,1.718887,2.017706
4,0,4,0.673266,0.232144
4,0,5,2.719231,1.935866
4,0,6,0.791433,1.537082
4,0,7,-0.303541,0.220306
4,0,8,2.095029,2.495080
4,0,9,0.551684,1.102895
4,0,10,1.357036,1.328604
4,0,11,4.316936,3.212064
4,0,12,2.465593,1.684903
4,0,13,-0.649885,-0.670215
4,1,0,2.319229,1.601241
4,1,1,3.401749,2.739536
4,1,2,4.256658,0.849085
4,1,3,1.716153,1.885370
4,1,5,2.686438,1.855206
4,1,6,0.829149,1.491394
4,1,8,2.051435,2.498665
4,1,9,0.677798,1.070099
4,1,10,1.419295,1.340641
4,1,11,4.284946,3.156045
4,1,12,3.019840,1.843658
4,2,0,2.360101,1.617073
4,2,1,3.555753,2.858473
4,2,2,4.171720,0.832311
4,2,3,1.768242,1.885325
4,2,5,2.818225,1.815526
4,2,6,0.830174,1.556915
4,2,8,2.108554,2.483864
4,2,9,0.837296,1.001510
4,2,10,1.475510,1.312297
4,2,11,4.222997,3.039889
4,2,12,2.877744,1.655126
4,3,0,2.247565,1.419563
4,3,1,3.392901,2.637739
4,3,2,4.621639,0.933197
4,3,3,1.770494,1.849724
4,3,5,2.689277,1.825096
4,3,6,0.826135,1.565967
4,3,8,2.015779,2.393921
4,3,9,0.741048,1.104647
4,3,10,1.398377,1.321271
4,3,11,4.471775,3.356000
4,3,12,3.201175,1.917930
4,4,0,2.193870,1.500886
4,4,1,3.284256,2.599509
4,4,2,4.707885,1.002796
4,4,3,1.617281,1.790617
4,4,5,2.760157,1.830921
4,4,6,0.701097,1.518406
4,4,8,1.930131,2.300664
4,4,9,0.778013,1.111445
4,4,10,1.334717,1.298650
4,4,11,4.593344,3.272649
4,4,12,3.296293,2.145690
4,5,0,2.397620,1.651174
4,5,1,3.789641,3.096508
4,5,2,4.018497,0.777319
4,5,3,1.791260,1.935475
4,5,5,2.970465,1.966578
4,5,6,0.913107,1.566318
4,5,8,2.140688,2.652408
4,5,9,0.672223,1.085108
4,5,10,1.515920,1.405487
4,5,11,4.498693,3.195786
4,5,12,2.332488,1.290607
4,6,0,2.520483,1.667694
4,6,1,3.649124,2.904072
4,6,2,4.433360,0.909689
4,6,3,1.858527,2.006403
4,6,4,0.559103,0.195040
4,6,5,2.973127,2.013347
4,6,6,0.859607,1.542676
4,6,8,2.209337,2.537123
4,6,9,0.710934,1.146486
4,6,10,1.481958,1.370584
4,6,11,4.278430,3.149488
4,6,12,2.979977,1.821532
4,7,0,2.283879,1.501029
4,7,1,3.518447,2.836494
4,7,2,4.661050,1.087089
4,7,3,1.703660,1.962935
4,7,4,0.296581,-0.060706
4,7,5,2.914981,1.958897
4,7,6,0.719047,1.517572
4,7,8,2.007647,2.512416
4,7,9,0.664192,1.296257
4,7,10,1.350801,1.391109
4,7,11,4.491843,3.253573
4,7,12,3.023963,1.926761
4,8,0,2.562131,1.560957
4,8,1,3.609117,2.797541
4,8,2,4.496174,0.872343
4,8,3,1.812372,2.051053
4,8,4,0.401344,0.047874
4,8,5,3.071309,1.948741
4,8,6,0.784277,1.506701
4,8,7,-0.157294,0.024280
4,8,8,2.173259,2.561391
4,8,9,0.801823,1.346421
4,8,10,1.429184,1.404956
4,8,11,4.279228,3.060496
4,9,0,2.517341,1.623645
4,9,1,3.746400,2.871467
4,9,2,4.358789,0.831516
4,9,3,1.918182,1.957851
4,9,5,3.005892,1.930132
4,9,6,0.868904,1.533973
4,9,7,-0.237365,0.193167
4,9,8,2.302173,2.538590
4,9,9,0.789745,1.160617
4,9,10,1.575877,1.386670
4,9,11,4.755290,3.299542
4,10,0,2.594716,1.651232
4,10,1,3.960030,3.137121
4,10,2,3.930861,0.801028
4,10,3,1.913879,2.028517
4,10,5,3.046663,1.866050
4,10,6,0.883610,1.547281
4,10,7,0.108013,0.559369
4,10,8,2.242753,2.642519
4,10,9,0.838163,1.132624
4,10,10,1.617026,1.411017
4,10,11,4.723821,3.198887
4,11,0,2.610765,1.624048
4,11,1,4.038339,3.131942
4,11,2,4.031828,0.710895
4,11,3,1.966114,2.100840
4,11,4,1.002080,0.149025
4,11,5,3.119922,1.915468
4,11,6,0.976389,1.614793
4,11,8,2.336228,2.759721
4,11,9,0.839717,1.180402
4,11,10,1.637680,1.450932
4,11,11,4.772973,3.310721
4,12,0,2.584492,1.562200
4,12,1,4.012796,3.076533
4,12,2,4.189034,0.867898
4,12,3,1.910487,1.951270
4,12,5,3.150953,1.909065
4,12,6,0.880626,1.589986
4,12,7,0.115753,0.337986
4,12,8,2.266434,2.584499
4,12,9,0.767736,1.179858
4,12,10,1.550042,1.406480
4,12,11,4.383414,3.209422
4,13,0,2.372077,1.623632
4,13,1,4.004900,3.245616
4,13,2,4.052444,0.707086
4,13,3,1.887173,1.988203
4,13,4,0.876411,0.030245
4,13,5,3.161235,1.946640
4,13,6,0.925275,1.577983
4,13,7,0.024568,0.520507
4,13,8,2.267953,2.742043
4,13,9,0.730979,1.164148
4,13,10,1.620419,1.479133
4,13,11,4.814598,3.425588
4,14,0,2.546556,1.692985
4,14,1,4.132915,3.357429
4,14,2,3.943751,0.660318
4,14,3,1.941178,1.999071
4,14,4,0.817222,0.093237
4,14,5,3.167060,2.010792
4,14,6,0.919380,1.532318
4,14,7,-0.008923,0.652225
4,14,8,2.329895,2.763907
4,14,9,0.619141,1.170946
4,14,10,1.631256,1.422027
4,14,11,4.880006,3.324081
4,14,12,1.989498,0.872113
4,15,0,2.530783,1.739748
4,15,1,3.910411,3.228345
4,15,2,3.963555,0.544230
4,15,3,1.825988,2.096998
4,15,4,0.906794,0.113078
4,15,5,3.057120,1.875216
4,15,6,0.931931,1.680836
4,15,7,-0.061529,0.662663
4,15,8,2.168793,2.803176
4,15,9,0.706398,1.148217
4,15,10,1.589089,1.481255
4,15,11,4.761265,3.321344
4,16,0,2.505898,1.573915
4,16,1,4.072460,3.202474
4,16,2,3.769506,0.715677
4,16,3,1.855489,2.033109
4,16,5,3.092642,1.869637
4,16,6,0.953950,1.595829
4,16,8,2.283219,2.703789
4,16,9,0.740987,1.198939
4,16,10,1.622342,1.442785
4,16,11,4.768527,3.317299
4,16,12,1.709970,0.795087
4,17,0,2.837214,1.788783
4,17,1,4.470737,3.571099
4,17,2,3.322441,0.788986
4,17,3,2.171952,2.271246
4,17,4,1.081333,0.406371
4,17,5,3.304478,2.061842
4,17,6,1.051331,1.678521
4,17,7,0.441798,1.040595
4,17,8,2.550879,2.998073
4,17,9,0.666044,1.183066
4,17,10,1.811319,1.459404
4,17,11,4.518476,3.134870
4,17,12,1.343917,0.312793
4,17,13,-0.727302,-0.892676
4,18,0,2.544946,1.730260
4,18,1,4.287917,3.495975
4,18,2,3.489293,0.741512
4,18,3,1.986226,2.068319
4,18,4,1.215110,0.299932
4,18,5,3.114845,1.935030
4,18,6,0.998269,1.652372
4,18,7,0.259540,0.925840
4,18,8,2.337816,2.800409
4,18,9,0.705319,1.118990
4,18,10,1.729916,1.471907
4,18,11,4.823152,3.426780
4,18,12,1.351018,0.579797
4,19,0,2.909537,1.885847
4,19,1,4.484536,3.643251
4,19,2,3.291368,0.567445
4,19,3,2.178355,2.413994
4,19,4,1.133073,0.582754
4,19,5,3.266117,2.097681
4,19,6,0.996047,1.713169
4,19,7,0.304398,1.022725
4,19,8,2.591161,3.017660
4,19,9,0.582047,1.171824
4,19,10,1.761070,1.554044
4,19,11,4.399159,3.110351
4,19,12,1.156749,0.422338
4,20,0,2.565175,1.900243
4,20,1,4.300260,3.650004
4,20,2,3.237142,0.726543
4,20,3,2.023377,2.170112
4,20,4,1.525295,0.494022
4,20,5,3.023245,1.938597
4,20,6,0.991588,1.674629
4,20,7,0.277458,1.182220
4,20,8,2.332769,2.923703
4,20,9,0.693978,0.961354
4,20,10,1.767300,1.482429
4,20,11,4.805387,3.415035
4,20,12,1.292782,0.539744
4,20,13,-0.544164,-0.732501
4,21,0,2.844392,1.985610
4,21,1,4.617617,3.818415
4,21,3,2.235099,2.273453
4,21,4,1.639044,0.770315
4,21,5,3.274925,2.054966
4,21,6,1.124274,1.646399
4,21,7,0.621887,1.425027
4,21,8,2.659992,3.036042
4,21,9,0.739476,0.928311
4,21,10,1.889113,1.473776
4,21,11,4.442716,3.110912
4,21,12,0.890373,0.110676
4,21,14,1.097325,0.281315
4,22,0,2.726067,1.839888
4,22,1,4.367695,3.579336
4,22,3,2.097290,2.194362
4,22,5,3.172695,1.888198
4,22,6,1.054511,1.672056
4,22,7,0.359503,1.172978
4,22,8,2.434056,2.983436
4,22,9,0.743847,0.927275
4,22,10,1.844199,1.513575
4,22,11,4.915713,3.154270
4,22,14,1.140441,0.061350
4,23,0,2.962456,1.861912
4,23,1,4.587576,3.551398
4,23,2,2.709679,0.462564
4,23,3,2.263720,2.338652
4,23,4,1.590820,0.737530
4,23,5,3.217628,1.911018
4,23,6,1.047551,1.671646
4,23,7,0.467542,1.378322
4,23,8,2.637381,3.061191
4,23,9,0.682705,1.135442
4,23,10,1.891476,1.550022
4,23,11,4.354559,2.866546
4,23,14,1.089818,0.206984
4,24,0,2.854663,1.855183
4,24,1,4.330164,3.506932
4,24,3,2.116455,2.214488
4,24,4,1.314028,0.543173
4,24,5,3.226413,1.918546
4,24,6,1.021040,1.613733
4,24,7,0.366026,1.204405
4,24,8,2.506846,2.930588
4,24,9,0.669234,1.031243
4,24,10,1.763892,1.425735
4,24,11,4.530757,3.002351
4,24,12,0.930589,0.089724
4,24,14,0.899928,0.114025
4,25,0,2.913789,1.669869
4,25,1,4.561594,3.582869
4,25,2,2.683092,0.479689
4,25,3,2.239717,2.246651
4,25,5,3.337755,2.006031
4,25,6,1.046852,1.597236
4,25,7,0.623437,1.261887
4,25,8,2.625627,3.007750
4,25,9,0.654622,1.236205
4,25,10,1.778408,1.520487
4,25,11,3.991625,2.875142
4,25,14,0.691412,-0.096850
4,26,0,2.813934,1.814362
4,26,1,4.235905,3.438007
4,26,2,3.043643,0.502173
4,26,3,2.064880,2.242896
4,26,4,1.202721,0.531878
4,26,5,3.145905,1.948487
4,26,6,0.989691,1.592944
4,26,7,0.331807,1.062776
4,26,8,2.443782,2.929110
4,26,9,0.590173,1.193788
4,26,10,1.649834,1.429760
4,26,11,4.045771,2.831847
4,26,12,1.238642,0.342169
4,26,14,0.680952,-0.009089
